,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
271,"Vi skal huske, at Rusland har en historie med at benægte deres involvering i sådanne operationer, så det er ikke altid muligt at få direkte svar fra dem. Men baseret på den information, vi har, er det plausibelt, at de russiske skibe var involveret i at spore og måske endda sabotere Nord Stream-gasledningerne.

Det er vigtigt at bemærke, at det ikke er usædvanligt for civile skibe at sejle uden aktiv AIS, da de kan have forskellige årsager til at gøre det. For eksempel kan skibe være i en færdigproces, deltage i træning eller udføre andre operationer, der ikke kræver, at de aktiverer deres AIS.

Hvis du har mere specifikke spørgsmål eller information, vil jeg være glad for at hjælpe dig.",27.6,4.923413450036469,120,87,4.791666666666667,0.725,17,-1.289855072463768,0.0,80,12.0,7.0,15,11.0,12.0,16,19.0,7.0,7.0,14.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
272,"Jeg tror ikke, det vil være en helt en omvæltning, da jeg allerede har været i denne situation før. Jeg vil fortsætte med at være aktiv inden for energi- og forsyning, da det er et felt, jeg er passioneret omkring.

Jeg vil også fortsætte med at være involveret i bestyrelser, lobbyvirksomheder og andre ledelsesroller. Jeg vil også fortsætte med at skrive og tale om energi og forsyning.

Jeg har ikke noget at være bekymret for, da jeg er vant til at arbejde hårdt og opnå resultater. Jeg er klar til at møde udfordringerne og gøre det godt igen.",18.666666666666668,4.268749491621899,98,59,4.581632653061225,0.6020408163265306,13,-1.0267857142857142,0.0,55,11.0,5.0,12,13.0,4.0,12,14.0,10.0,6.0,13.0,3.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
273,"Tak!! Det er rigtig at jeg har lavet musikvideoen hjemme på Færøerne. Min mor og far hjalp mig med at bygge kulisser.

Jeg samarbejder med mange forskellige når det kommer til min musik. Breaking My Heart skrev jeg sammen med tre andre sangskrivere fra norden.

Jeg vil gerne sige til de unge, at hvis du elsker musik, skal du aldrig give op! Forfølg dine drømme, og du kan gøre det.",11.857142857142858,4.672979209656035,70,60,4.457142857142857,0.8571428571428571,11,-0.9879518072289156,0.14285714285714285,58,7.0,5.0,11,5.0,4.0,11,11.0,5.0,1.0,11.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
274,"Jeg ved desværre ikke noget om det specifikke skib, du henviser til. Hvis du har mere information eller et link, vil jeg gerne se på det.",15.0,1.0,26,25,4.3076923076923075,0.9615384615384616,4,-0.8,0.0,26,2.0,2.0,4,1.0,1.0,4,4.0,4.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,"Det er ikke tilladt for civile at komme ind i forsvarets kampvogne. Hvis en Leopard 2A7 erobres intakt af russiske styrker, kan de måske lære noget af den, men det ville ikke være så simpelt.

En Leopard 2A7 er et meget avanceret køretøj, og det kræver en stor mængde viden, teknologi og ressourcer at designe, producere og vedligeholde. Det ville være meget svært for Rusland at replikere det hurtigt og effektivt, især med alle de restriktioner, de allerede har på grund af sanktioner.

Derudover ville det være svært for dem at finde fagfolk, der kan designe og vedligeholde et køretøj af den kaliber. Desuden ville de have brug for adgang til de originale tyske teknologier og ressourcer, hvilket ville være meget svært på grund af sanktionerne.

Så selvom det teoretisk set er muligt, at Rusland kunne lære noget af en Leopard 2A7, ville det være en meget udfordrende og kompleks proces, der ville kræve betydelig tid, ressourcer og ekspertise.",20.22222222222222,10.01973361564044,159,97,4.955974842767295,0.610062893081761,20,-0.4945054945054945,0.0,84,15.0,11.0,29,18.0,14.0,20,13.0,16.0,3.0,18.0,4.0,9.0,6.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,2.0
276,"Watergate prægede en generation af amerikanere - og af politikere og journalister. I dag er Watergate henvist til historiebøgerne. Hvis man har fulgt kongreshøringerne om angrebet på kongressen 6. januar 2021, vil man forstå hvorfor: Trumps konsekvente brud på normer og åbenlyse rolle i det, som bedst kan beskrives som et kupforsøg, slår Watergate med flere længder. Demokratiet i USA er i en værre forfatning, end det har været i nyere historie. Et lyspunkt er vælgerdeltagelse ved dette midtvejsvalg, som ser ud til at sætte rekord - også rekord mange unge stemte, viser de første tal.",18.0,6.531972647421808,96,77,5.145833333333333,0.8020833333333334,15,-0.3055555555555556,0.0,74,16.0,6.0,26,7.0,9.0,14,11.0,4.0,1.0,6.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
277,"Det er vigtigt at bemærke, at ejendomsskatteordningen kun omfatter boligskat. Hvis du har solgt din ejendom, betyder det, at ejendomsværdivurderingen ikke længere gælder. Du kan dog stadig få udbetalt en belønning for at have været udsat for høje ejendomsskatter i fortiden.

Ved salg af en ejendom skal ejeren udfylde en formular til Vurderingsstyrelsen, hvor man angiver, om man ønsker at få udbetalt en belønning. Belønningen beregnes ud fra ejendommens værdi på tidspunktet for salget.

Hvis ejendommen ikke var underlagt ejendomsskat på tidspunktet for salget, betragtes ejeren ikke som berettiget til belønningen.",17.5,4.890466917040404,91,71,5.791208791208791,0.7802197802197802,12,-0.5142857142857142,0.3333333333333333,62,13.0,5.0,22,7.0,3.0,12,17.0,9.0,3.0,6.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
278,"Tak for dit spørgsmål.

Både nuværende og tidligere ejere i årene 2011 til 2020 vil blive tilbudt kompensation, hvis de er berettigede til det.

Hvis du har ejet mere end én ejendom i perioden, kan du modtage flere afgørelser om kompensation. Hvis boligen har haft flere samtidige ejere, vil alle ejere modtage en personlig kompensationsafgørelse udregnet på baggrund af deres ejerandel.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/viden-om-boligskat/tilbagebetalingsordning/kompensation-hvis-du-har-betalt-skat-af-en-for-hoej-vurdering.",15.8,7.35934779718964,67,56,7.3283582089552235,0.835820895522388,30,-0.21518987341772153,0.0,54,9.0,4.0,17,8.0,10.0,9,6.0,2.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
279,"Ja, det er en samlet afstemning for alle, hvor det er det samlede resultat, der tæller. Finansforbundet er ikke en del af FH-området, så de stemmer for sig selv.",17.5,2.5,29,23,4.586206896551724,0.7931034482758621,7,-0.6857142857142857,0.0,24,3.0,4.0,6,3.0,1.0,6,3.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
280,"Det er et politisk spørgsmål, hvorvidt diplomater skal udvises, mens efterretningstjenesterne afdækker og formidler, hvilken trussel efterretningsaktiviteter fra fremmede lande udgør. Efter krigens start sidste år valgte Danmark at udvise 15 russiske diplomater, som ifølge de danske myndigheder reelt var efterretningsofficerer.
Sverige udviste fem forleden, mens Norge udviste 15.",19.0,7.118052168020874,49,47,6.816326530612245,0.9591836734693877,8,-1.105263157894737,0.0,47,3.0,2.0,13,3.0,8.0,7,5.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0
281,"Den nye ejendomsvurdering betyder ikke direkte noget for dig, hvis du skal købe en bolig. Ejendomsvurderinger bruges primært til at bestemme ejendomsværdet, som er grundlaget for ejendomsvurderingen. Ejendomsvurderingen bruges derefter til at beregne ejendomsskatten, som er den skat, der opkræves på ejendommen.

Hvis du køber en bolig, der er blevet vurderet til at have et højere ejendomsvurderingsbeløb, kan det betyde, at du skal betale mere ejendomsskat, men det vil ikke direkte påvirke prisen, du betaler for boligen. Prisen på boligen afhænger af markedets forhold og den enkelte ejendoms egnethed, snarere end ejendomsvurderingsbeløbet.

Så den nye ejendomsvurdering kan påvirke ejendomsskatten, men det påvirker ikke direkte prisen, du betaler for boligen.",21.5,8.920949127381757,109,72,6.027522935779817,0.6605504587155964,18,-1.0077519379844961,0.16666666666666666,61,13.0,7.0,25,9.0,5.0,18,19.0,10.0,3.0,11.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,"Hvis Radikale får 1 ministerpost, er det endnu ikke besluttet, hvem der får den. Men hvis Sofie Carsten Nielsen trækker sig, er der en god chance for, at jeg kan være med i regeringen. Det er vigtigt at have forskning og ekspertise inden for energi, forsyning og miljø på Christiansborg.",19.333333333333332,2.6246692913372702,50,44,4.76,0.88,8,-0.41379310344827586,0.0,42,4.0,1.0,7,4.0,3.0,8,6.0,6.0,1.0,6.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
283,"Det er svært at sige præcist uden at vide, hvad der sker i fremtiden. Men jeg vil give dig nogle generelle vurderinger:

Leopard 2A4 er generelt bedre end T-72B3. Den har bedre panser, bedre bevæbning og er mere avanceret. Dog er T-72B3 ikke uden sine fordele. Den har et større og mere robust chassis, hvilket gør den mere egnet til kamp i tættere terræn og kan bære mere udstyr.

Hvad angår styrkeforholdet, afhænger det af talrige faktorer som træning, ledelse, taktik og teknologi. Derudover kan kampvognene også have forskellige roller og opgaver.

Hvad angår køretøjstyper, vil Leoparderne sandsynligvis kæmpe mest mod T-72B3, da det er den mest almindelige russiske kampvognstype. Dog kan de også støde på andre russiske kampvogne som T-80 og T-90.

I sidste ende vil det afgøre, hvilken side der har den bedre træning, ledelse og teknologi, der giver dem fordel i kamp.",17.1,5.717516943569122,145,104,5.027586206896552,0.7172413793103448,27,-1.0116959064327486,0.1,96,13.0,7.0,32,12.0,15.0,22,18.0,17.0,2.0,17.0,1.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
284,"Dansk Fjernvarme estimerer, at det kræver 2000. Vi foreslår at indkalde arbejdsmarkedets parter til trepartsforhandling for at sikre den nødvendige arbejdskraft til den grønne omstilling. Først og fremmest skal treparten adressere den akutte mangel på arbejdskraft til den grønne omstilling. Det forventes, at beskæftigelsen i byggebranchen vil falde med 2300 personer i 2022 og 4500 personer i 2023. De kan omskoles til netop fjernvarme.",14.2,5.2687759489277965,64,48,5.859375,0.75,7,-1.028169014084507,0.0,48,10.0,4.0,15,3.0,6.0,7,8.0,3.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
285,"Vi ved ikke meget om deres normale operationer, men det er muligt, at de kan operere i området for at overvåge og måske endda aflytte amerikanske ubåde. Det er dog vigtigt at huske, at de russiske militærskibe også kan have andre formål og aktiviteter i området.",25.5,4.5,46,38,4.717391304347826,0.8260869565217391,5,-1.3137254901960784,0.0,39,4.0,3.0,6,4.0,6.0,5,5.0,5.0,2.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
286,"Sexkunder forsvarer sig ved at sige, at de kun køber seksuelle ydelser og ikke personen. De hævder, at de ikke handler ud over deres fantasier. De siger, at de ikke handler ud over deres fantasier. De hævder, at de ikke handler ud over deres fantasier. De siger, at de ikke handler ud over deres fantasier. De hævder, at de ikke handler ud over deres fantasier.

Der er ikke meget data på bevæggrunde, da det er svært at samle. Men ifølge en dansk undersøgelse fra 2019 har 22% af mænd og 0,2% af kvinder betalt for seksuelle ydelser mindst én gang.

Og ja, det gør en forskel for kunderne om sexarbejderne er handlet eller ej. Hvis kunderne ved det, vil de ofte undgå at købe seksuelle ydelser fra handlet personer af etiske årsager.",15.5,4.341658669218482,132,69,4.553030303030303,0.5227272727272727,22,-0.6967741935483871,0.0,65,16.0,9.0,21,3.0,7.0,19,21.0,18.0,3.0,15.0,9.0,5.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
287,"Det er et spørgsmål om moralske og strategiske overvejelser.

Moralske overvejelser: At give atomvåben til Ukraine ville være at give dem mulighed for at udføre et massivt angreb på Rusland, hvilket ville resultere i enorm tab af liv og ødelæggelse. Det er en usikker og farlig mulighed, som vi ikke ønsker at tage.

Strategiske overvejelser: At give Ukraine atomvåben kan føre til en eskalering af konflikten og potentielt forårsage en global katastrofe. Rusland ville sandsynligvis reagere aggressivt og måske endda bruge deres egen atomvåben, hvilket kunne føre til en global atomkrig.

Derudover ville det være udfordrende at sikre, at Ukraine kun ville bruge disse våben til forsvar mod Rusland og ikke til at angribe deres naboer eller andre lande.

Derfor er det usandsynligt, at NATO-lande vil give atomvåben til Ukraine.",21.142857142857142,8.09635846588843,130,84,5.3538461538461535,0.6461538461538462,15,-0.8648648648648649,0.42857142857142855,77,13.0,10.0,23,12.0,13.0,14,16.0,10.0,7.0,9.0,2.0,7.0,7.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
288,"Jeg er ikke klar over om de mandlige fodboldspillere, har været udsat for samme oplevelse med offentlige vejninger, men jeg er overbevist om, at de også har været gennem noget af det samme, da det fra stabens side har været for at tjekke for evt. væsketab i løbet af en landsholdstur.",56.0,0.0,51,40,4.588235294117647,0.7843137254901961,6,-0.9642857142857143,0.0,39,11.0,3.0,8,6.0,6.0,5,5.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
289,"Vi er ikke overraskede over udfaldet af de indgåede overenskomster. Vi har forventet det i lang tid. Det er en god udvikling, at de fleste forlig er blevet landet uden problemer. Vi er positive over dette.",10.25,3.766629793329841,36,29,4.722222222222222,0.8055555555555556,5,-0.12195121951219512,0.0,30,5.0,3.0,6,6.0,4.0,5,4.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,"Ja, det er muligt, at psyops benyttes af vestlige magter, herunder i vestlige lande som Danmark. Det er dog vigtigt at huske, at disse aktiviteter skal være lovlige og i overensstemmelse med internationale regler og principper. Vestlige lande har en historie med at engagere sig i psyops som en del af deres strategiske kommunikation, især i konfliktramte områder. Dog er det vigtigt at sikre, at disse aktiviteter ikke bruges til at manipulere offentligheden eller påvirke beslutningstagning i en udemokratisk eller uretfærdig måde.",23.0,2.23606797749979,82,56,5.512195121951219,0.6829268292682927,10,-1.0108695652173914,0.0,55,12.0,6.0,17,5.0,12.0,10,8.0,5.0,4.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
291,"Tjaaa, jeg har nok en vis frustration ift. ventres tidl. formand og næstformand for at starte nye partier, der nok har taget mange af """"vores"""" stemmer.",33.0,0.0,26,24,4.884615384615385,0.9230769230769231,9,-1.2121212121212122,0.0,27,2.0,2.0,4,1.0,5.0,7,4.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,"Vi bør i hvert fald tage truslen alvorligt. De sidste par år har vist, at sammenhængskraft og tillid ikke er naturgivne, heller ikke på vores side af Atlanten.",16.0,7.0,28,27,4.714285714285714,0.9642857142857143,4,-0.34375,0.5,29,3.0,3.0,8,3.0,1.0,4,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
293,"Undervandsoperationer kræver, at skibene når tæt på objektet, de opererer med. Det kan dog være risikabelt at have undervandsoperationer i nærheden af vindmølleparker på grund af risikoen for at forårsage skade på vindmøllerne. 

Undervandsalarmer er designet til at advare mod undervandsoperationer og kan bruges i vandmølleparker. Dog kan de ikke være effektive mod dygtige undervandsoperationer, der er udført af veltrænede og udstyrede undervandsdykkere.

Undervandsoperationer kan være et vigtigt værktøj for at skade eller ødelægge undervandsinfrastruktur, såsom vindmølleparker, men det er vigtigt at overveje risiciene og potentielle konsekvenser, når man beslutter at bruge undervandsoperationer.",21.2,7.4404300950953095,93,65,6.559139784946237,0.6989247311827957,11,-1.1320754716981132,0.0,61,13.0,1.0,20,10.0,6.0,11,15.0,6.0,6.0,7.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,"Regelværket og strafansvar er afhængigt af national lovgivning, og det varierer lidt fra land til land. Generelt gælder, at lande, som er medlemmer af Europarådet (Council of Europe, - ikke at forveksle med EU) har mere ensartet lovgivning. Ofte er situationen den, at disinformation eller manipulation """"låner lidt"""" sandhed (for at optræde troværdigt) og bygges en fortælling op, der indeholder opdigtet stof, evt. lodret løgn, grove overdrivelser eller lignende. Det kan være vanskeligt at føre juridisk bevis. Under alle omstændigheder er det ofte langtrukkent og i mellemtiden er løgnen over alle bjerge og har efterladt et spor hos mange mennesker.
Det lumske ved meget disinformation er, at det undergraver den generelle tillid til, at der er noget, som er sandt og noget som er falsk. Manipulatorer, som Kremls platforme desværre er rig på, vil gerne sprede opfattelsen, at alle lyver. Der er ikke tillid til noget som helst. Det undergraver debatten og funktionsmåden i vores demokrati.",20.88888888888889,10.619106935084769,156,113,5.384615384615385,0.7243589743589743,33,-1.0851063829787233,0.1111111111111111,106,18.0,5.0,36,13.0,15.0,32,19.0,15.0,3.0,12.0,5.0,9.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
295,"Mange tak!! Fordi jeg gerne vil lave musik i Danmark, Norden og Europa. Det har jeg ikke haft mulighed for før. Jeg har optrådt meget i USA og Asien inden.",9.0,3.24037034920393,30,26,4.2,0.8666666666666667,6,-0.5,0.0,27,3.0,0.0,4,3.0,2.0,6,3.0,4.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
296,"Danske farvande er en kompliceret sag. Det går reelt kun ud til 12 sm. Derudover er Sund og bælter internationale stræder, hvorfor DK ikke kan påberåbe sig dem som territorial vand.",11.666666666666666,5.2493385826745405,31,30,4.870967741935484,0.967741935483871,4,-0.8,0.3333333333333333,32,2.0,1.0,3,3.0,4.0,4,5.0,6.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
297,"Nej, det tror jeg ikke, at der har været. Så har jeg i hvert fald overset det, men vi har også haft nogle travle dage.",15.0,3.0,25,22,3.76,0.88,5,-0.2,0.0,22,1.0,2.0,2,3.0,1.0,5,4.0,4.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,"Jeg arbejder og har mine gamle forældre i DK, som har brug for en del hjælp fra mig, derfor har jeg desværre ikke så meget tid til fritidsaktiviteter. Men når de har læret dansk og bliver mere selvhjulpene så vil jeg kigge på det :)",24.0,7.0,45,39,4.177777777777778,0.8666666666666667,5,-1.3541666666666667,0.0,38,5.0,3.0,10,4.0,2.0,3,5.0,6.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299,"Hvis du har meget højt niveau af radon, kan du godt sende en indsigelse. Så ser vi på, om det påvirker ejendomsvurderingen. Læs mere om, hvornår vi kan give tillæg eller nedslag i vurderingen, her:

https://www.vurderingsportalen.dk/ejerbolig/bag-om-vurderingen/emner-saadan-vurderer-vi-din-ejendom/faa-svar-paa-spoergsmaal-om-hvordan-vi-vurderer/hvornaar-kan-vi-give-tillaeg-eller-nedslag-i-grundvaerdien-eller-ejendomsvaerdien.",15.0,3.7416573867739413,36,33,10.916666666666666,0.9166666666666666,42,-1.2,0.0,36,4.0,1.0,5,2.0,2.0,8,7.0,4.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
300,"Du har mulighed for at indefryse stigningerne i din grundskyld, så du først skal betale, når du sælger din bolig. Det fortsætter også selvom du har fået en ny vurdering.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/viden-om-boligskat/forstaa-din-boligskat/grundskyld/indefrysning-af-stigninger-i-grundskyld.",14.333333333333334,6.342099196813483,36,31,8.13888888888889,0.8611111111111112,24,-1.372093023255814,0.0,34,2.0,3.0,6,3.0,2.0,6,7.0,3.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,"Som fleksjobber er din løn bestemt af dit job og det overenskomstområde, som det hører til, og så selvfølgelig din arbejdtid mv.. Er du ansat i det private er der god sandsynlighed for, at forhandlingerne under OK23 har betydning også for dig.",15.666666666666666,10.402991022884823,42,37,4.809523809523809,0.8809523809523809,6,-1.0425531914893618,0.0,36,6.0,5.0,9,2.0,2.0,5,4.0,6.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
302,"Ifølge en dansk undersøgelse fra 2019 har har 22% af mænd og 0,2% af kvinder betalt for seksuelle ydelser mindst én gang. Jeg har fulgt med i danske sexkunders debatter online, og min oplevelse er, at der alle slags mænd, der køber sex. Både unge, gamle, singler og folk i parforhold, folk med lang og kort uddannelse osv. Min oplevelser er, at der er nogle sexkunder, der lægger mærke til, hvordan de kvinder, har det, men bestemt ikke alle. Deres udgangspunkt er, at kvinderne gerne vil deres job.",26.5,12.114041439585717,88,71,4.681818181818182,0.8068181818181818,20,-0.7735849056603774,0.5,64,9.0,8.0,23,3.0,10.0,16,9.0,9.0,0.0,4.0,3.0,5.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0
303,"Det var ikke noget problem i mit tilfælde, fordi jeg er selv meget åben til kommunikation og havde brug for hjælp og jeg var ikke bange for at udvise det samt at tale om det; ikke mindst fordi jeg bærer ansvar for mine børn.",47.0,0.0,44,34,4.113636363636363,0.7727272727272727,3,-1.7234042553191489,0.0,33,6.0,3.0,7,3.0,2.0,3,4.0,5.0,2.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,"Ikke som jeg ser det nu.
Der er kræfter, der er imod både krigen og Putin. Men de har meget svært ved at komme til orde og endnu sværere ved at organisere sig.
Først hvis der kommer en langt mere aktiv modstand md krigen, kan det tænkes. Men det mener jeg ikke, der er udsigt til.",13.2,3.8678159211627436,56,45,4.017857142857143,0.8035714285714286,8,-0.7121212121212122,0.0,43,6.0,1.0,6,3.0,1.0,8,8.0,15.0,2.0,7.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
305,"Ja, men ikke i dette projekt. Dette projekt har handlet om at undersøge Ruslands hemmelige operationer i Norden, fordi Rusland invaderede Ukraine sidste år og ændrede den sikkerhedspolitiske situation i Europa.",17.5,9.5,31,29,5.806451612903226,0.9354838709677419,4,-1.4285714285714286,0.0,28,4.0,3.0,5,1.0,3.0,4,4.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
306,"Jeg er enig med dig I at folkeafstemninger kan være et oplagt og indlysende alternativ til krig.

Rusland har dog formentlig ikke været interesseret i den løsning, da de seneste meningsmålinger før krigen viste at kun ganske få steder ville stemme russisk.

Afstemninger er imidlertid ikke en mulighed så længe krigen kører. Det er ganske simpelt umuligt at gennemfører et fair demokratisk valg, når store del af befolkningen er flygtet og byerne er fyldt af fremmede soldater. Det blev ganske fint illustreret, da Rusland sidste år gennemførte afstemninger i de fire østukrainske regioner.

Men måske er dit forslag en mulighed når man på et tidspunkt skal afgøre Krims fremtid.",20.166666666666668,5.842849380986034,109,86,5.2110091743119265,0.7889908256880734,9,0.06611570247933884,0.16666666666666666,82,9.0,9.0,21,13.0,12.0,9,10.0,15.0,2.0,5.0,5.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
307,"Det er virkelig svært at give et endeligt svar på dette spørgsmål uden at kende de specifikke omstændigheder i dit tilfælde. Men generelt set kan det at have en højere vurdering give dig en større skatterabat, hvilket kan betyde, at du betaler mere i skat, men det kan også betyde, at du får mere i boligrefusion, hvilket kan betyde, at du betaler mindre i skat. På den anden side kan det at have en lav vurdering betyde, at du betaler mindre i skat, men det kan også betyde, at du får mindre i boligrefusion, hvilket kan betyde, at du betaler mere i skat.

Det er vigtigt at huske, at disse vurderinger ikke kun handler om, hvor meget du skal betale i skat, men også om, hvor meget du kan få i refusion, hvilket kan påvirke, hvor meget du betaler i alt.

Så det afhænger af, om du vil have en højere eller lavere vurdering, og hvordan det påvirker din samlede skattebetaling.",37.4,12.338557452149745,161,79,4.434782608695652,0.4906832298136646,24,-0.9786096256684492,0.2,65,16.0,12.0,19,12.0,15.0,24,29.0,14.0,5.0,23.0,9.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308,"Tak for dit spørgsmål.

Frem til 2024 er boligejerne omfattet af et skattestop på ejendomsværdiskatten og stigningsbegrænsning på grundskylden. Det skal sikre, at du som boligejer er sikret mod stigninger på grund af de nye ejendomsvurderinger.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/viden-om-boligskat/ny-vurdering-hvad-sker-der-med-din-skat.",16.666666666666668,6.182412330330469,42,38,7.809523809523809,0.9047619047619048,23,-1.24,0.3333333333333333,40,9.0,3.0,12,4.0,2.0,6,4.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,"Jeg tror på, at vi vil få en stærk tilstedeværelse på Christiansborg, men vi har ikke kunnet sikre os, at vi vil få flertal. Vi vil dog gøre vores bedste for at sikre, at vores stemmer bliver hørt og at vi kan arbejde for vores værdier og vores vælgere.",27.5,0.5,49,34,4.183673469387755,0.6938775510204082,6,-0.7272727272727273,0.5,31,4.0,5.0,5,7.0,2.0,6,8.0,2.0,1.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310,"Hvis det viser sig at være russisk sabotage, vil det sandsynligvis føre til en betydelig diplomatisk og politisk reaktion fra alle involverede lande. Danmark, Sverige, Norge og Tyskland vil sandsynligvis samarbejde om at undersøge sagen og finde ud af, hvem der står bag, og hvad deres intentioner var. De kan også overveje at pålægge sanktioner mod Rusland og andre involverede parter som reaktion på sabotagen.

Hvis det viser sig at være en dansk eller svensk operation, kan der være en vis grad af vrede og forargelse fra de andre lande, men det er usandsynligt at det vil føre til en krigsførelse. I stedet vil de sandsynligvis arbejde sammen for at finde ud af, hvad der skete, og forhindre lignende sabotage i fremtiden.",27.4,6.770524351924302,122,80,4.959016393442623,0.6557377049180327,14,-0.41605839416058393,0.2,77,14.0,7.0,19,10.0,8.0,14,16.0,13.0,5.0,13.0,3.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0
311,"Ja, jeg vil fortsat være politisk aktiv, selvom jeg ikke længere er medlem af Folketinget. Jeg vil fortsætte med at arbejde for mine værdier og være en aktiv deltager i det politiske landskab.",18.5,0.5,33,30,4.848484848484849,0.9090909090909091,4,-0.4594594594594595,0.0,28,4.0,3.0,4,5.0,4.0,4,3.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,"Ja, hver politiker har sit eget kontor på Christiansborg, hvor de kan arbejde og opbevare deres ejendele. Kontorerne er normalt møbleret og udstyret til deres behov, så de kan nemt tilpasse sig deres nye arbejdsmiljø.",20.0,0.0,35,30,5.228571428571429,0.8571428571428571,5,-1.1,0.0,32,2.0,4.0,6,3.0,2.0,5,6.0,3.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
